date,productCategoryCodeId,productCategoryCodeType,marketCode,marketName,grade,quantityUnit,price,maxPrice,minPrice,marketType,maxWholesalerName,minWholesalerName
2021-08-04,FM_060410,farm,110008,서울강서도매시장,특,4kg,19952.554744525500,19952.554744525500,19952.554744525500,wholesaler,서부청과,서부청과
2021-08-04,FM_060410,farm,210001,부산엄궁도매시장,7등,4.5kg,10988.888888888900,10988.888888888900,10988.888888888900,wholesaler,부산청과,부산청과
2021-08-04,FM_060410,farm,240001,광주각화도매시장,특,10kg,22000.0,22000.0,22000.0,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_060410,farm,350402,정읍도매시장,무등급,4kg,16583.333333333300,16583.333333333300,16583.333333333300,wholesaler,정일청과,정일청과
2021-08-04,FM_060410,farm,220001,대구북부도매시장,특,3kg,13330.065359477100,13330.065359477100,13330.065359477100,wholesaler,농협북대구(공),농협북대구(공)
2021-08-04,FM_060410,farm,110008,서울강서도매시장,특,2.5kg,13441.176470588200,13441.176470588200,13441.176470588200,wholesaler,서부청과,서부청과
2021-08-04,FM_060410,farm,380201,울산도매시장,특,4.5kg,14843.231441048000,14843.231441048000,14843.231441048000,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_060410,farm,380201,울산도매시장,5등,10kg,10000.0,10000.0,10000.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_060410,farm,350101,전주도매시장,특,4kg,22537.53581661890,22537.53581661890,22537.53581661890,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_060410,farm,230003,인천삼산도매시장,상,4kg,11500.0,11500.0,11500.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_060410,farm,230003,인천삼산도매시장,특,4.5kg,14805.825242718400,20500.0,12000.0,wholesaler,삼산원협(공),부평농산
2021-08-04,FM_060410,farm,230001,인천남촌도매시장,등외,4kg,5000.0,5000.0,5000.0,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_060410,farm,380303,창원내서도매시장,무등급,10kg,16650.0,16650.0,16650.0,wholesaler,창원원협(공),창원원협(공)
2021-08-04,FM_060410,farm,311201,구리도매시장,특,2.5kg,12386.446886446900,12402.892561983500,12258.064516129000,wholesaler,인터넷청과,농협구리(공)
2021-08-04,FM_060410,farm,311201,구리도매시장,무등급,4.5kg,20936.708860759500,20936.708860759500,20936.708860759500,wholesaler,구리청과,구리청과
2021-08-04,FM_060410,farm,350101,전주도매시장,무등급,4kg,19871.12171837710,19871.12171837710,19871.12171837710,wholesaler,전주청과,전주청과
2021-08-04,FM_060410,farm,340101,천안도매시장,상,4.5kg,9545.454545454550,9545.454545454550,9545.454545454550,wholesaler,천안농협(공),천안농협(공)
2021-08-04,FM_060410,farm,310401,안양도매시장,특,4.5kg,16598.684210526300,19886.363636363600,12078.125,wholesaler,안양원협(공),안양농산물(주)
2021-08-04,FM_060410,farm,250001,대전오정도매시장,등외,4.5kg,8620.0,8620.0,8620.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_060410,farm,311201,구리도매시장,무등급,4kg,22864.238410596000,22864.238410596000,22864.238410596000,wholesaler,구리청과,구리청과
2021-08-04,FM_060410,farm,250003,대전노은도매시장,상,10kg,8500.0,8500.0,8500.0,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_060410,farm,330201,충주도매시장,특,15kg,13833.333333333300,13833.333333333300,13833.333333333300,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_060410,farm,311201,구리도매시장,상,4kg,9428.57142857143,9428.57142857143,9428.57142857143,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_060410,farm,360301,순천도매시장,상,4.5kg,11000.0,11000.0,11000.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_060410,farm,110001,서울가락도매시장,특,4kg,21436.274509803900,22757.505773672100,18441.176470588200,wholesaler,중앙청과,동화청과
2021-08-04,FM_060410,farm,350301,익산도매시장,특,4.5kg,19142.85714285710,19142.85714285710,19142.85714285710,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_060410,farm,330101,청주도매시장,상,10kg,12500.0,12500.0,12500.0,wholesaler,청주청과,청주청과
2021-08-04,FM_060410,farm,110008,서울강서도매시장,상,4kg,9000.0,9000.0,9000.0,wholesaler,서부청과,서부청과
2021-08-04,FM_060410,farm,210009,부산반여도매시장,무등급,2.5kg,11697.47899159660,11697.47899159660,11697.47899159660,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_060410,farm,320301,강릉도매시장,상,4.5kg,10200.0,10200.0,10200.0,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_060410,farm,240004,광주서부도매시장,특,4kg,22335.526315789500,22335.526315789500,22335.526315789500,wholesaler,호남청과,호남청과
2021-08-04,FM_060410,farm,210009,부산반여도매시장,특,1.8kg,6500.0,6500.0,6500.0,wholesaler,동부청과,동부청과
2021-08-04,FM_060410,farm,330201,충주도매시장,특,4kg,16948.63387978140,16948.63387978140,16948.63387978140,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_060410,farm,110008,서울강서도매시장,특,4.5kg,20944.852941176500,20944.852941176500,20944.852941176500,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_060410,farm,311201,구리도매시장,특,4.5kg,16136.604774535800,16136.604774535800,16136.604774535800,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_060410,farm,340101,천안도매시장,특,4.5kg,21631.57894736840,21631.57894736840,21631.57894736840,wholesaler,천안농협(공),천안농협(공)
2021-08-04,FM_060410,farm,370101,포항도매시장,특,4.5kg,14500.0,14500.0,14500.0,wholesaler,경북능금농협(공),경북능금농협(공)
2021-08-04,FM_060410,farm,320301,강릉도매시장,특,4.5kg,18552.380952381000,18552.380952381000,18552.380952381000,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_060410,farm,311201,구리도매시장,무등급,2.5kg,11484.581497797400,11484.581497797400,11484.581497797400,wholesaler,구리청과,구리청과
2021-08-04,FM_060410,farm,370401,안동도매시장,특,4.5kg,6800.0,6800.0,6800.0,wholesaler,안동농협(공),안동농협(공)
2021-08-04,FM_060410,farm,210009,부산반여도매시장,특,4.5kg,21845.873320537400,21845.873320537400,21845.873320537400,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_060410,farm,110001,서울가락도매시장,특,10kg,19538.46153846150,30000.0,16423.076923076900,wholesaler,농협가락(공),서울청과
2021-08-04,FM_060410,farm,360301,순천도매시장,상,4kg,12625.0,12625.0,12625.0,wholesaler,남도청과,남도청과
2021-08-04,FM_060410,farm,230003,인천삼산도매시장,특,4kg,19881.294964028800,21650.0,17617.924528301900,wholesaler,부평농산,경인농산
2021-08-04,FM_060410,farm,320201,원주도매시장,상,3kg,10290.90909090910,10290.90909090910,10290.90909090910,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_060410,farm,220001,대구북부도매시장,상,4kg,30900.0,30900.0,30900.0,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_060410,farm,320201,원주도매시장,특,4kg,6000.0,6000.0,6000.0,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_060410,farm,220001,대구북부도매시장,특,4.5kg,10577.922077922100,10577.922077922100,10577.922077922100,wholesaler,농협북대구(공),농협북대구(공)
2021-08-04,FM_060410,farm,110001,서울가락도매시장,특,4.5kg,15568.253968254000,19378.048780487800,9790.322580645160,wholesaler,서울청과,동화청과
2021-08-04,FM_060410,farm,220001,대구북부도매시장,7등,4.5kg,15000.0,15000.0,15000.0,wholesaler,효성청과,효성청과
2021-08-04,FM_060410,farm,240001,광주각화도매시장,특,4.5kg,15561.904761904800,15943.298969072200,10937.5,wholesaler,광주원협(공),광주중앙청과
2021-08-04,FM_060410,farm,320201,원주도매시장,특,3kg,15868.783068783100,15868.783068783100,15868.783068783100,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_060410,farm,240001,광주각화도매시장,특,4kg,21548.672566371700,21710.144927536200,21295.454545454500,wholesaler,광주원협(공),광주중앙청과
2021-08-04,FM_060410,farm,371501,구미도매시장,특,4.5kg,14891.176470588200,14891.176470588200,14891.176470588200,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_060410,farm,220001,대구북부도매시장,보통,4kg,19750.0,19750.0,19750.0,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_060410,farm,311201,구리도매시장,등외,4kg,21333.333333333300,21333.333333333300,21333.333333333300,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_060410,farm,230003,인천삼산도매시장,등외,10kg,16000.0,16000.0,16000.0,wholesaler,부평농산,부평농산
2021-08-04,FM_060410,farm,250003,대전노은도매시장,무등급,4.5kg,16392.52336448600,16392.52336448600,16392.52336448600,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_060410,farm,380201,울산도매시장,등외,4.5kg,11000.0,11000.0,11000.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_060410,farm,380201,울산도매시장,무등급,4.5kg,18250.0,18800.0,10000.0,wholesaler,울산중앙청과,울산원협(공)
2021-08-04,FM_060410,farm,220001,대구북부도매시장,5등,4.5kg,20000.0,20000.0,20000.0,wholesaler,효성청과,효성청과
2021-08-04,FM_060410,farm,310901,안산도매시장,특,4kg,17427.083333333300,17427.083333333300,17427.083333333300,wholesaler,안산농산물,안산농산물
2021-08-04,FM_060410,farm,380401,진주도매시장,상,4.5kg,22416.666666666700,22416.666666666700,22416.666666666700,wholesaler,진주중앙청과,진주중앙청과
2021-08-04,FM_060410,farm,230001,인천남촌도매시장,특,4kg,17471.877282688100,19598.214285714300,17373.756694720700,wholesaler,구월원협(공),덕풍청과
2021-08-04,FM_060410,farm,330201,충주도매시장,상,4kg,6600.0,6600.0,6600.0,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_060410,farm,311201,구리도매시장,특,4kg,21346.575342465800,24560.43956043960,20705.91456736040,wholesaler,인터넷청과,농협구리(공)
2021-08-04,FM_060410,farm,360301,순천도매시장,특,4.5kg,20391.478029294300,23142.543859649100,16707.01754385970,wholesaler,남일청과,순천원협(공)
2021-08-04,FM_060410,farm,220001,대구북부도매시장,상,4.5kg,14500.0,14500.0,14500.0,wholesaler,효성청과,효성청과
2021-08-04,FM_060410,farm,320201,원주도매시장,상,4kg,12500.0,12500.0,12500.0,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_060410,farm,330201,충주도매시장,등외,15kg,25400.0,25400.0,25400.0,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_060410,farm,330101,청주도매시장,특,5kg,12400.0,12400.0,12400.0,wholesaler,청주청과,청주청과
2021-08-04,FM_060410,farm,350101,전주도매시장,무등급,4.5kg,11000.0,11000.0,11000.0,wholesaler,전주청과,전주청과
2021-08-04,FM_060410,farm,240004,광주서부도매시장,특,45kg,23210.526315789500,23210.526315789500,23210.526315789500,wholesaler,,
2021-08-04,FM_060410,farm,250001,대전오정도매시장,상,4.5kg,12741.02564102560,12741.02564102560,12741.02564102560,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_060410,farm,210009,부산반여도매시장,특,4kg,8000.0,8000.0,8000.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_060410,farm,340101,천안도매시장,무등급,10kg,39926.086956521700,39926.086956521700,39926.086956521700,wholesaler,천안청과,천안청과
2021-08-04,FM_060410,farm,240004,광주서부도매시장,등외,4kg,8000.0,8000.0,8000.0,wholesaler,호남청과,호남청과
2021-08-04,FM_060410,farm,350101,전주도매시장,무등급,3.5kg,13413.333333333300,13413.333333333300,13413.333333333300,wholesaler,전주청과,전주청과
2021-08-04,FM_060410,farm,230001,인천남촌도매시장,상,4kg,9522.727272727270,10000.0,9416.666666666670,wholesaler,덕풍청과,인천농산물
2021-08-04,FM_060410,farm,330101,청주도매시장,특,4.5kg,20379.333333333300,23714.204545454500,15645.967741935500,wholesaler,충북원협(청주),청주청과
2021-08-04,FM_060410,farm,210001,부산엄궁도매시장,특,10kg,17000.0,17000.0,17000.0,wholesaler,항도청과,항도청과
2021-08-04,FM_060410,farm,220001,대구북부도매시장,등외,4.5kg,20831.076923076900,21111.428571428600,12000.0,wholesaler,대양청과,효성청과
2021-08-04,FM_060410,farm,240004,광주서부도매시장,특,4.5kg,21352.707006369400,22203.947368421100,18307.69230769230,wholesaler,호남청과,두레청과
2021-08-04,FM_060410,farm,380303,창원내서도매시장,특,4kg,19647.619047619000,19647.619047619000,19647.619047619000,wholesaler,창원원협(공),창원원협(공)
2021-08-04,FM_060410,farm,110001,서울가락도매시장,특,2.5kg,16029.486366518700,17390.882638215300,12709.71302428260,wholesaler,중앙청과,농협가락(공)
2021-08-04,FM_060410,farm,240004,광주서부도매시장,등외,10kg,12500.0,15000.0,10000.0,wholesaler,호남청과,두레청과
2021-08-04,FM_060410,farm,330101,청주도매시장,특,10kg,13500.0,13500.0,13500.0,wholesaler,청주청과,청주청과
2021-08-04,FM_060410,farm,240004,광주서부도매시장,특,5kg,12000.0,12000.0,12000.0,wholesaler,호남청과,호남청과
2021-08-04,FM_060410,farm,230003,인천삼산도매시장,특,10kg,15833.333333333300,15833.333333333300,15833.333333333300,wholesaler,부평농산,부평농산
2021-08-04,FM_060410,farm,250001,대전오정도매시장,무등급,4.5kg,22201.649257834000,22535.32423208190,22043.065693430700,wholesaler,대전청과,농협대전(공)
2021-08-04,FM_060410,farm,240001,광주각화도매시장,상,4.5kg,11470.588235294100,11470.588235294100,11470.588235294100,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_060410,farm,340101,천안도매시장,무등급,4.5kg,20132.8,20132.8,20132.8,wholesaler,천안청과,천안청과
2021-08-04,FM_060410,farm,240004,광주서부도매시장,특,10kg,19090.909090909100,31625.0,11875.0,wholesaler,두레청과,
2021-08-04,FM_060410,farm,210001,부산엄궁도매시장,등외,4.5kg,4000.0,4000.0,4000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_060410,farm,311201,구리도매시장,무등급,10kg,31350.0,31350.0,31350.0,wholesaler,구리청과,구리청과
2021-08-04,FM_060410,farm,380101,창원팔용도매시장,특,4.5kg,22424.372093023300,23869.18181818180,21676.470588235300,wholesaler,창원청과,농협창원(공)
2021-08-04,FM_060410,farm,220001,대구북부도매시장,특,4kg,32785.71428571430,32785.71428571430,32785.71428571430,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_060410,farm,110001,서울가락도매시장,상,4kg,8561.40350877193,8583.333333333330,8444.444444444450,wholesaler,농협가락(공),한국청과
2021-08-04,FM_060410,farm,210001,부산엄궁도매시장,상,4.5kg,7133.333333333330,8000.0,5400.0,wholesaler,농협부산(공),항도청과
2021-08-04,FM_060410,farm,110001,서울가락도매시장,등외,4kg,11823.529411764700,11823.529411764700,11823.529411764700,wholesaler,중앙청과,중앙청과
2021-08-04,FM_060410,farm,230001,인천남촌도매시장,특,10kg,18500.0,18500.0,18500.0,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_060410,farm,380101,창원팔용도매시장,등외,4.5kg,12200.0,12200.0,12200.0,wholesaler,창원청과,창원청과
2021-08-04,FM_060410,farm,380101,창원팔용도매시장,특,10kg,4916.666666666670,4916.666666666670,4916.666666666670,wholesaler,농협창원(공),농협창원(공)
2021-08-04,FM_060411,farm,110001,서울가락도매시장,특,3kg,13779.816513761500,15000.0,6500.0,wholesaler,중앙청과,동화청과
2021-08-04,FM_060411,farm,220001,대구북부도매시장,7등,4.5kg,10000.0,10000.0,10000.0,wholesaler,효성청과,효성청과
2021-08-04,FM_060411,farm,240001,광주각화도매시장,특,10kg,19000.0,19000.0,19000.0,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_060411,farm,380201,울산도매시장,특,4.5kg,18667.567567567600,18667.567567567600,18667.567567567600,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_060411,farm,240001,광주각화도매시장,등외,10kg,8000.0,8000.0,8000.0,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_060411,farm,110001,서울가락도매시장,상,4kg,20018.51851851850,20018.51851851850,20018.51851851850,wholesaler,중앙청과,중앙청과
