"date","productCategoryCodeId","productCategoryCodeType","marketCode","marketName","grade","quantityUnit","price","maxPrice","minPrice","marketType","maxWholesalerName","minWholesalerName"
"2021-08-04","FM_060461","farm","371501","구미도매시장","보통","4.5kg","14044.444444444445","14044.444444444445","14044.444444444445","wholesaler","구미중앙청과","구미중앙청과"
"2021-08-04","FM_060453","farm","220001","대구북부도매시장","특","4kg","23350.57471264368","23350.57471264368","23350.57471264368","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_120501","farm","210009","부산반여도매시장","상","9.9kg","21000.0","21000.0","21000.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_130501","farm","210001","부산엄궁도매시장","특","4kg","9800.0","9800.0","9800.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_170401","farm","210001","부산엄궁도매시장","보통","13.5kg","71550.0","71550.0","71550.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_060301","farm","380201","울산도매시장","무등급","5kg","13260.869565217392","13260.869565217392","13260.869565217392","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_050199","farm","380303","창원내서도매시장","특","20kg","21200.0","21200.0","21200.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_090203","farm","310401","안양도매시장","특","1kg","500.0","500.0","500.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_090401","farm","210009","부산반여도매시장","특","12.2kg","1500.0","1500.0","1500.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_060299","farm","380303","창원내서도매시장","등외","15kg","32000.0","32000.0","32000.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_060413","farm","311201","구리도매시장","무등급","4kg","14857.142857142857","14857.142857142857","14857.142857142857","wholesaler","구리청과","구리청과"
"2021-08-04","FM_132603","farm","220001","대구북부도매시장","보통","5kg","7195.652173913043","7195.652173913043","7195.652173913043","wholesaler","효성청과","효성청과"
"2021-08-04","FM_060336","farm","340101","천안도매시장","특","4kg","54777.77777777778","54777.77777777778","54777.77777777778","wholesaler","천안농협(공)","천안농협(공)"
"2021-08-04","FM_100401","farm","330201","충주도매시장","특","8kg","8000.0","8000.0","8000.0","wholesaler","충북원협(충주)","충북원협(충주)"
"2021-08-04","FM_090499","farm","380101","창원팔용도매시장","특","10kg","14500.0","14500.0","14500.0","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_100108","farm","330201","충주도매시장","보통","10kg","9800.0","9800.0","9800.0","wholesaler","중원청과","중원청과"
"2021-08-04","FM_101103","farm","210001","부산엄궁도매시장","특","5kg","13641.509433962265","13641.509433962265","13641.509433962265","wholesaler","항도청과","항도청과"
"2021-08-04","FM_050204","farm","380303","창원내서도매시장","보통","10kg","28992.30769230769","28992.30769230769","28992.30769230769","wholesaler","마산청과","마산청과"
"2021-08-04","FM_130299","farm","311201","구리도매시장","특","10kg","23047.619047619046","23047.619047619046","23047.619047619046","wholesaler","인터넷청과","인터넷청과"
"2021-08-04","FM_120302","farm","110001","서울가락도매시장","특","9kg","90500.0","90500.0","90500.0","wholesaler","동화청과","동화청과"
"2021-08-04","FM_120302","farm","230001","인천남촌도매시장","상","1kg","11708.333333333334","11708.333333333334","11708.333333333334","wholesaler","인천농산물","인천농산물"
"2021-08-04","FM_060459","farm","110001","서울가락도매시장","등외","4kg","8983.471074380166","8983.471074380166","8983.471074380166","wholesaler","중앙청과","중앙청과"
"2021-08-04","FM_040102","farm","110001","서울가락도매시장","보통","8kg","1000.0","1000.0","1000.0","wholesaler","한국청과","한국청과"
"2021-08-04","FM_090204","farm","210001","부산엄궁도매시장","상","10kg","2500.0","2500.0","2500.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_170199","farm","210009","부산반여도매시장","특","0.15kg","650.0","650.0","650.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_060301","farm","380303","창원내서도매시장","상","5kg","27319.101123595505","30238.88888888889","25335.849056603773","wholesaler","마산청과","창원원협(공)"
"2021-08-04","FM_050199","farm","220001","대구북부도매시장","상","20kg","9590.90909090909","11294.117647058823","1666.6666666666667","wholesaler","농협북대구(공)","대구원협(공)"
"2021-08-04","FM_110399","farm","230001","인천남촌도매시장","상","20kg","22000.0","22000.0","22000.0","wholesaler","인천농산물","인천농산물"
"2021-08-04","FM_060221","farm","360301","순천도매시장","상","15kg","65448.275862068964","65448.275862068964","65448.275862068964","wholesaler","남도청과","남도청과"
"2021-08-04","FM_120510","farm","230001","인천남촌도매시장","특","3.6kg","15000.0","15000.0","15000.0","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_130602","farm","310401","안양도매시장","무등급","8kg","22700.0","22700.0","22700.0","wholesaler","안양원협(공)","안양원협(공)"
"2021-08-04","FM_130202","farm","311201","구리도매시장","상","10kg","5000.0","5000.0","5000.0","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_120999","farm","330101","청주도매시장","특","1kg","7385.0","7385.0","7385.0","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_060446","farm","320301","강릉도매시장","특","4.5kg","16793.333333333332","16793.333333333332","16793.333333333332","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_060461","farm","380101","창원팔용도매시장","특","4.5kg","15921.142857142857","17426.4","12158.0","wholesaler","농협창원(공)","창원청과"
"2021-08-04","FM_120917","farm","330101","청주도매시장","특","8kg","27430.0","27430.0","27430.0","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_170401","farm","210001","부산엄궁도매시장","특","17.1kg","124830.0","124830.0","124830.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_090299","farm","210009","부산반여도매시장","6등","1.1kg","600.0","600.0","600.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_060336","farm","310901","안산도매시장","특","4kg","56000.0","56000.0","56000.0","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_130501","farm","350101","전주도매시장","무등급","10kg","15833.333333333334","15833.333333333334","15833.333333333334","wholesaler","전주청과","전주청과"
"2021-08-04","FM_102401","farm","320201","원주도매시장","특","4kg","15750.0","15750.0","15750.0","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_103101","farm","310401","안양도매시장","무등급","4kg","7318.181818181818","7318.181818181818","7318.181818181818","wholesaler","안양원협(공)","안양원협(공)"
"2021-08-04","FM_060815","farm","220001","대구북부도매시장","특","5kg","15171.186440677966","15171.186440677966","15171.186440677966","wholesaler","효성청과","효성청과"
"2021-08-04","FM_101401","farm","250003","대전노은도매시장","특","2kg","22300.0","22300.0","22300.0","wholesaler","대전원협(공)","대전원협(공)"
"2021-08-04","FM_120509","farm","240004","광주서부도매시장","특","10kg","25000.0","25000.0","25000.0","wholesaler","호남청과","호남청과"
"2021-08-04","FM_120199","farm","310401","안양도매시장","특","12kg","11600.0","11600.0","11600.0","wholesaler","안양원협(공)","안양원협(공)"
"2021-08-04","FM_120520","farm","210009","부산반여도매시장","특","5.8kg","15828.57142857143","15828.57142857143","15828.57142857143","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_130198","farm","110001","서울가락도매시장","특","7.5kg","13014.483298538622","15112.091791703442","11966.666666666666","wholesaler","동화청과","한국청과"
"2021-08-04","FM_040199","farm","371501","구미도매시장","상","7kg","3800.0","3800.0","3800.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_090202","farm","350301","익산도매시장","특","10kg","8800.0","8800.0","8800.0","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_101101","farm","210009","부산반여도매시장","특","1.9kg","1000.0","1000.0","1000.0","wholesaler","동부청과","동부청과"
"2021-08-04","FM_040102","farm","380201","울산도매시장","상","10kg","8200.0","8200.0","8200.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_120510","farm","210001","부산엄궁도매시장","상","11.2kg","11460.869565217392","11460.869565217392","11460.869565217392","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_060457","farm","240001","광주각화도매시장","특","5kg","17926.791277258566","17926.791277258566","17926.791277258566","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_060410","farm","320201","원주도매시장","상","3kg","10290.90909090909","10290.90909090909","10290.90909090909","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_130199","farm","240001","광주각화도매시장","특","4kg","8457.142857142857","8457.142857142857","8457.142857142857","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_130701","farm","380201","울산도매시장","상","2kg","3695.4545454545455","3695.4545454545455","3695.4545454545455","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_132602","farm","380201","울산도매시장","상","5kg","11523.076923076924","11523.076923076924","11523.076923076924","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_060483","farm","310401","안양도매시장","특","10kg","11000.0","11000.0","11000.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_050299","farm","250001","대전오정도매시장","무등급","10kg","17046.666666666668","17046.666666666668","17046.666666666668","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_060301","farm","330101","청주도매시장","보통","5kg","12500.0","12500.0","12500.0","wholesaler","청주청과","청주청과"
"2021-08-04","FM_101901","farm","210009","부산반여도매시장","특","5kg","2120.0","2120.0","2120.0","wholesaler","동부청과","동부청과"
"2021-08-04","FM_060410","farm","230001","인천남촌도매시장","특","4.5kg","15579.43925233645","15579.43925233645","15579.43925233645","wholesaler","대인농산","대인농산"
"2021-08-04","FM_060446","farm","330201","충주도매시장","특","4kg","14460.0","14460.0","14460.0","wholesaler","충북원협(충주)","충북원협(충주)"
"2021-08-04","FM_060480","farm","371501","구미도매시장","특","4.5kg","13728.0","13728.0","13728.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_101103","farm","230003","인천삼산도매시장","무등급","3.2kg","4500.0","4500.0","4500.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_060199","farm","210009","부산반여도매시장","상","10kg","10911.764705882353","10911.764705882353","10911.764705882353","wholesaler","동부청과","동부청과"
"2021-08-04","FM_060131","farm","320201","원주도매시장","상","12kg","46600.0","46600.0","46600.0","wholesaler","합동청과","합동청과"
"2021-08-04","FM_103901","farm","380401","진주도매시장","보통","0.25kg","3000.0","3000.0","3000.0","wholesaler","진주중앙청과","진주중앙청과"
"2021-08-04","FM_060461","farm","220001","대구북부도매시장","5등","4.5kg","17565.217391304348","17565.217391304348","17565.217391304348","wholesaler","효성청과","효성청과"
"2021-08-04","FM_101199","farm","110008","서울강서도매시장","특","4kg","4400.0","4400.0","4400.0","wholesaler","서부청과","서부청과"
"2021-08-04","FM_060457","farm","380201","울산도매시장","무등급","10kg","27111.11111111111","27111.11111111111","27111.11111111111","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_090105","farm","250001","대전오정도매시장","무등급","15kg","10788.888888888889","10788.888888888889","10788.888888888889","wholesaler","대전청과","대전청과"
"2021-08-04","FM_101104","farm","240004","광주서부도매시장","특","4kg","6577.884615384615","6577.884615384615","6577.884615384615","wholesaler","",""
"2021-08-04","FM_100510","farm","230003","인천삼산도매시장","특","4kg","7600.0","7600.0","7600.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_090202","farm","320301","강릉도매시장","특","10kg","5046.153846153846","5046.153846153846","5046.153846153846","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_060810","farm","380201","울산도매시장","5등","5kg","10834.883720930233","10834.883720930233","10834.883720930233","wholesaler","울산원협(공)","울산원협(공)"
